1,发热 	,有武汉（湖北）等疫区旅游史或居住史,	建议立刻发热门诊就诊，并且佩戴好口罩做好防护。佩戴医用外科口罩或N95口罩，避免乘坐公共交通工具。
2,咽痛	,有武汉（湖北）等疫区旅游史或居住史,	建议立刻发热门诊就诊，并且佩戴好口罩做好防护。佩戴医用外科口罩或N95口罩，避免乘坐公共交通工具。
3,咳嗽	,有武汉（湖北）等疫区旅游史或居住史,	建议立刻发热门诊就诊，并且佩戴好口罩做好防护。佩戴医用外科口罩或N95口罩，避免乘坐公共交通工具。
4,鼻塞	,有武汉（湖北）等疫区旅游史或居住史,	建议立刻发热门诊就诊，并且佩戴好口罩做好防护。佩戴医用外科口罩或N95口罩，避免乘坐公共交通工具。
5,流鼻涕	,有武汉（湖北）等疫区旅游史或居住史,	建议立刻发热门诊就诊，并且佩戴好口罩做好防护。佩戴医用外科口罩或N95口罩，避免乘坐公共交通工具。
6,胸闷	,有武汉（湖北）等疫区旅游史或居住史,	建议立刻发热门诊就诊，并且佩戴好口罩做好防护。佩戴医用外科口罩或N95口罩，避免乘坐公共交通工具。
7,气急	,有武汉（湖北）等疫区旅游史或居住史,	建议立刻发热门诊就诊，并且佩戴好口罩做好防护。佩戴医用外科口罩或N95口罩，避免乘坐公共交通工具。
8,呼吸困难	,有武汉（湖北）等疫区旅游史或居住史,	建议立刻发热门诊就诊，并且佩戴好口罩做好防护。佩戴医用外科口罩或N95口罩，避免乘坐公共交通工具。
9,全身酸痛	,有武汉（湖北）等疫区旅游史或居住史,	建议立刻发热门诊就诊，并且佩戴好口罩做好防护。佩戴医用外科口罩或N95口罩，避免乘坐公共交通工具。
10,乏力	,有武汉（湖北）等疫区旅游史或居住史,	建议立刻发热门诊就诊，并且佩戴好口罩做好防护。佩戴医用外科口罩或N95口罩，避免乘坐公共交通工具。
11,腹泻		,有武汉（湖北）等疫区旅游史或居住史,	建议立刻发热门诊就诊，并且佩戴好口罩做好防护。佩戴医用外科口罩或N95口罩，避免乘坐公共交通工具。
12,发热		,有接触过来自武汉（湖北）、温州、台州的人员			,建议立刻发热门诊就诊，并且佩戴好口罩做好防护。佩戴医用外科口罩或N95口罩，避免乘坐公共交通工具。
13,咽痛		,有接触过来自武汉（湖北）、温州、台州的人员			,建议立刻发热门诊就诊，并且佩戴好口罩做好防护。佩戴医用外科口罩或N95口罩，避免乘坐公共交通工具。
14,咳嗽		,有接触过来自武汉（湖北）、温州、台州的人员		,建议立刻发热门诊就诊，并且佩戴好口罩做好防护。佩戴医用外科口罩或N95口罩，避免乘坐公共交通工具。
15,鼻塞		,有接触过来自武汉（湖北）、温州、台州的人员		,建议立刻发热门诊就诊，并且佩戴好口罩做好防护。佩戴医用外科口罩或N95口罩，避免乘坐公共交通工具。
16,流鼻涕		,有接触过来自武汉（湖北）、温州、台州的人员		,建议立刻发热门诊就诊，并且佩戴好口罩做好防护。佩戴医用外科口罩或N95口罩，避免乘坐公共交通工具。
17,胸闷		,有接触过来自武汉（湖北）、温州、台州的人员		,建议立刻发热门诊就诊，并且佩戴好口罩做好防护。佩戴医用外科口罩或N95口罩，避免乘坐公共交通工具。
18,气急		,有接触过来自武汉（湖北）、温州、台州的人员		,建议立刻发热门诊就诊，并且佩戴好口罩做好防护。佩戴医用外科口罩或N95口罩，避免乘坐公共交通工具。
19,呼吸困难	,有接触过来自武汉（湖北）、温州、台州的人员		,建议立刻发热门诊就诊，并且佩戴好口罩做好防护。佩戴医用外科口罩或N95口罩，避免乘坐公共交通工具。
20,全身酸痛	,有接触过来自武汉（湖北）、温州、台州的人员		,建议立刻发热门诊就诊，并且佩戴好口罩做好防护。佩戴医用外科口罩或N95口罩，避免乘坐公共交通工具。
21,乏力		,有接触过来自武汉（湖北）、温州、台州的人员		,建议立刻发热门诊就诊，并且佩戴好口罩做好防护。佩戴医用外科口罩或N95口罩，避免乘坐公共交通工具。
